isbn,expected_valid,format,description
0-306-40615-2,true,ISBN-10,Classic valid ISBN-10 with hyphens
9780306406157,true,ISBN-13,Same book as above in ISBN-13 format
0-321-14653-0,true,ISBN-10,Another valid ISBN-10
978-0-321-14653-1,true,ISBN-13,Same book in ISBN-13 format
0-9752298-0-X,true,ISBN-10,Valid ISBN-10 ending with X
123456789X,true,ISBN-10,Simple valid ISBN-10 with X checksum
0306406152,true,ISBN-10,Valid ISBN-10 without hyphens
   978 0 306 40615 7   ,true,ISBN-13,Valid ISBN-13 with extra whitespace
ISBN-10: 123456789X,true,ISBN-10,Valid with prefix text
1234567890,false,ISBN-10,Invalid checksum
123456789Y,false,ISBN-10,Invalid check digit (Y not allowed)
978030640615,false,ISBN-13,Wrong length for ISBN-13
97912345678906,false,ISBN-13,Invalid checksum (979 prefix is valid)
abc-def-ghijk-l,false,Invalid,Non-numeric characters
"",false,Invalid,Empty string
12345,false,Invalid,Too short
12345678901234,false,Invalid,Too long
0-306-40615-9,false,ISBN-10,Wrong checksum digit
978-0-306-40615-0,false,ISBN-13,Wrong ISBN-13 checksum
1111111111,true,ISBN-10,Valid ISBN-10 with all same digits
